Question,Answer
主要我们出来干嘛呢，我俩也不熟啊,谁说出来玩就一定是要谈对象啊，我只是想跟你交个朋友，你不要想太多，多认识点朋友也无妨嘛，不用太警惕啦. （铺垫）其实加你，确实是觉得你很善良有爱心，我承认我心动，不过感情是两个人的事情，一厢情愿的事情我不做，所以就想试试，不加的话我可能会一直遗憾
刘医生，谢谢你这么直接，但是我们可能不是佷合适,（转移话题）高三的时候有一次考试我只考了78分，但下一次考试我拿了满分，你知道为什么吗
为什么,因为卷子发下来之后，老师跟我说了很久这几道题错了，到底错在哪里，怎么答才对
哈哈哈，你可是个大医生唉，而我只是个小护士,（应对）鳄鱼都会需要小鸟帮忙剔牙，我并不觉得真正的感情会因为这些东西变质。 再说了，我也不算什么鰐鱼，我觉得靠自己的本事，在这个世界上独立生存都很了不起
话是这样说，可是生活是生活呀，你的生活品质肯定比我好，我们在一起的话会拉低你的生活品质的,（转移话题）200 加 50 等于几
二百五,对啊，就算我是200，你是50，咱俩加起来只会更多，哪有变少的道理. 对啊，就算我是200，你是50，咱俩加起来只会更多，哪有变少的道理. 所以我们可以一起做两个快乐的250
哈哈哈，之前没看岀来你这么会说话,之前我也没看出来你这么喜欢笑呀
喜欢笑不好吗,（夸赞）当然不是，在医院我看过太多的皱眉和眼泪了，说以每次看到你笑，我都会觉得很开心很温暧
哈哈哈，说的我都害羞了,答应我，以后也要每天保持微笑哦
尽力尽力,当然了，如果偶尔有想哭的时候，我知道天台有一个地方，是我的秘密基地，你可以尽情的去发泄
真的？天台能上的去的呀,当然了，以后我就和你一起共享了，你可不许告诉别人哦
（吃醋）我才不会，倒是你，肯定还会跟其他小妹妹讲吧,那要看你乖不乖了，对了，我还知道市里有一个解压馆，真的挺有用的，下次带你一起去
你是那里人,四川混重庆的一名混血男孩. 你呢?
哈哈哈那我是江苏混四川的一名混血女孩,不错，将来还能发生点细水长流的三国混血故事
你是不是遇到每一个女生都这么撩的,你夸夸我就告诉你
我才不要你赶紧说,我回答的真不真诚取决于你真不真诚
你确定不夸夸我? 你真帅,我是一个有品位的人，从来不乱撩，撩你是因为混血女孩触动了我. 这个得怪你
哈喽，好友验证说，我们可以开始聊天了,哈哈哈，我不知道该说什么
"那可以看看，咱谁先把话题聊崩, 聊不下去那个人请喝奶茶",那我肯定要输了
对了，还不知道你叫什么呢,"叫我xxx, 现在算认识了, 至于认识的程度，得看我们自由发挥了"
可是我不太会聊天诶,"我也说不太准，有些时候会聊，有些时候不会, 可能取决于和我聊天的人是谁吧"
油嘴滑舌，撩过不少小姐姐吧,不像你，都是被撩
哈哈哈，那你谈过几个女朋友,"我谈过两个，第一次让我懂得了什么是责任, 第二个让我懂得了如何经营感情，这些经历让我对下一段感情更有信心"
我觉得男生应该多谈几段恋爱，才能更成熟,"人的精力是有限的，就好像你写作文，交上去之后老师嫌你字迹潦草，让你重写. 一次两次还好，但是次数多了，你就麻木了，就算你最后写好了，那也一定不是你心中满意的答案.

所以说比起那些来的快去的也快的感情，我还是觉得认定了一个人，就是一辈子的感情更加浪漫.

渣男就是只求数量不求质量的，我相信你也不会喜欢渣男吧"
"呸，谁会喜欢渣男

不过你付出那么多时间精力的人，真的能忘记吗","过去的事情就让它过去吧，我觉得每一次经历都是一段成长

比起纠结的事情，不如珍惜当下的时光，吃顿火锅来的愉快，你看周六还是周日"
"啊，这不好吧

我们不熟","虽然我们才认识了几天, 但内心的感受告诉我，错过了将会是一种遗憾"
这餐厅的巴西菜很不错啊,0
看上去好好吃,0
就在公司附近那边，有机会的话下次带你来吃,0
再说吧,上次是我不对，吓到你了，对不起
没关系啊，我只是有点没反应过来，有点懵，哈哈,那你可不要记仇哦，我知道你是天蝎座
哈哈哈，你既然知道我是天蝎座，那我肯定要记仇的呀,那我要怎么做你才不记仇
你自己想呗,那下次再看电影的吋候，我把自己的手绑起来
可以，建议打个死结,哈哈，开玩笑的，以后我们还是少出去玩吧，不然下次万一你就不只是屏蔽我朋友圈，而是把我直接删了怎么办
我就是前段时间心情不好，你别生气啊，我权限打开了,我下个月可能去看演唱会
真的徦的，我也好想去,哈哈，那你问问有没有朋友一起去吧，我已经约好人了
好吧，那只能等下次了,你明天下班干啥
没啥啊，就回家躺着呗，看看剧什么的,本来说顺路送你回家的，不过我朋友让我明天去给她过生日，可能来不及
哦，你去呗，我打个车回去就行,没事，我先送你回去，再过去也行，而且如果你想逛逛街，或者吃点好吃的，我就把那边推了
这样不好吧，你朋友会不会不开心,你开心就行了
怎么了，你要请我吃饭啊,那不会，毕竟连名字都不知道呢，邀请函都没法写
哈哈哈，xxx,我以前叫xx
那现在叫什么,现在叫杨洋的小哥哥
"哈哈哈，挺会啊

你是不是聊过很多小姐姐",以前年少无知，希望套路可以博得女生喜欢，现在更希望收货一份真诚的爱情
真正的爱情可不是那么容易的,是啊，我淡过两段，周围的朋友都说还不够
我怎么看你不止两段,那你觉得我应该多少算合适呢
"哈哈哈, 说不过你",你乖一点，我让着你
怎么才算乖呢,比如夸夸我
看多了就腻了,我看不腻
真的吗,假的
呵，男人,我会找新鲜感
比如说来听听,在成都和丽江肯定不一样啊，冬天的肉肉和夏天的苗条也不一样
然后呢,远远的看着你和早上在枕头边看着你也不一样
呵，最后那句才是重点吧,瞧你说的，好像我是个色狼一样
难道不是,我澄清一下
嗯哼,那不是谣言
哈哈哈,我不抽烟不喝酒就好个色难道有错吗
你这个人还挺有意思,你眼光不错
这么臭美的不禁夸,就怕你夸着我当真了
那我不夸了,真乖
"哈哈哈, 你还不睡觉吗",想东西呢
一天天东想想西想想，明天又起不来了,我在想你为什么钻进我的脑袋里不肯出来
原來在脑袋里不是心里,"贪心

心里面要放工作的事情"
那我还是从你的脑袋里面跑出来吧，让你的脑袋去想其他的东西,那我就把你赶出去
人呢,终于忙完了，我都饿了
我也是，好想吃宵夜又怕长胖,我有一个办法可以让你狂吃不胖
什么办法,跟我一起吃，胖了我带你减肥去
听起来不错,心动不如行动，比如明天晚上
,"你好，这是你的好友

如果你正好也有空请扣1

如果有被打扰到请扣2

如果正在忙等会联系请扣3"
刚才在忙,没事，刚才我也在看书
真没想到，你还喜欢看书呢,没想到，我在你的眼中难不成是个不用学习就什么都会的天才
"哼，哪有你这么自恋的

之前看你说话和你的工作，还以为

你看的哪种书，不会是那种吧",对啊，就是那种书，不然看的哪种
果然，变态,"看红日，怎么了？

最近不是流行就看红书吗

那你平时喜欢看什么呢"
,朋友圈那只二哈是你养的吗
对呀，怎么了,0
,"我家柯基前段时间失恋了，天天以泪洗面，泪沟都被它哭出来了

是不是得给它重新找个小母狗啊"
"这么夸张怎么可能

有的狗狗本来泪水就多，属于遗传

柯基的话应该是狗粮的问题

你要多注意一下",0
,我倒是觉得你那个二哈更好玩，要不要明天一起遛狗？交流交流铲屎经验
是有点严重，不过你这柯基挺可爱啊,我倒是觉得你那个二哈更好玩，要不要明天一起遛狗？交流交流铲屎经验
没有想到你本人还挺能说，有点惊喜的感觉,不要爱上我
以前怎么没发现你这么自恋,我不是对每个人都这样
那你为什么,请我吃饭，我就告诉你
我也突然没那么好奇了,哎我好像发现了你一直单身的原因
什么原因,请我吃饭我就告诉你
#REF!,感觉你很喜欢这个小孩
难道你不觉得很可爱吗,突然很好奇，你谈恋爱会是什么样子
